idade,sexo,dependentes,escolaridade,estado_civil,salario_anual,tipo_cartao,meses_de_relacionamento,qtd_produtos,iteracoes_12m,meses_inativo_12m,limite_credito,valor_transacoes_12m,qtd_transacoes_12m
51.0,1.0,1.0,2.0,0.0,3.0,0.0,37.0,1.0,2.0,3.0,27318.74,7481.23,96.0
42.0,0.0,1.0,3.0,2.0,0.0,0.0,36.0,6.0,1.0,4.0,3050.2,1973.72,50.0
39.0,0.0,1.0,3.0,0.0,0.0,0.0,32.0,4.0,3.0,2.0,2144.6,4571.06,85.0
36.0,0.0,3.0,1.0,0.0,1.0,0.0,18.0,4.0,3.0,3.0,2265.46,4009.09,73.0
56.0,0.0,3.0,0.0,2.0,4.0,0.0,41.0,3.0,3.0,2.0,4169.5,4519.9,82.0
48.0,1.0,4.0,1.0,2.0,3.0,0.0,41.0,4.0,1.0,2.0,14322.9,3993.04,75.0
51.0,0.0,3.0,2.0,0.0,0.0,0.0,46.0,3.0,2.0,2.0,4333.27,7643.46,85.0
32.0,1.0,0.0,0.0,2.0,1.0,0.0,28.0,5.0,2.0,1.0,3172.17,1939.08,36.0
44.0,0.0,4.0,1.0,2.0,1.0,0.0,30.0,3.0,3.0,3.0,4068.53,5161.13,83.0
26.0,1.0,1.0,0.0,0.0,2.0,0.0,15.0,6.0,3.0,3.0,4327.5,2344.14,48.0
41.0,1.0,5.0,2.0,0.0,2.0,2.0,32.0,2.0,4.0,3.0,34516.87,1727.41,35.0
43.0,0.0,4.0,2.0,2.0,0.0,0.0,30.0,2.0,3.0,2.0,2082.96,3423.84,48.0
44.0,1.0,4.0,3.0,3.0,4.0,0.0,34.0,5.0,3.0,3.0,8874.53,1849.38,56.0
51.0,0.0,2.0,2.0,2.0,0.0,1.0,36.0,6.0,3.0,2.0,13812.87,3723.03,56.0
36.0,1.0,2.0,1.0,0.0,4.0,0.0,28.0,4.0,0.0,3.0,3174.57,3140.56,74.0
61.0,1.0,1.0,2.0,0.0,2.0,0.0,46.0,5.0,2.0,3.0,2201.56,1199.06,32.0
43.0,1.0,4.0,2.0,2.0,1.0,0.0,39.0,5.0,2.0,1.0,6111.13,1221.48,16.0
47.0,0.0,4.0,1.0,2.0,4.0,0.0,36.0,4.0,3.0,1.0,5349.05,1343.87,30.0
42.0,1.0,3.0,4.0,0.0,2.0,0.0,35.0,3.0,3.0,3.0,11328.07,1829.03,42.0
57.0,1.0,3.0,3.0,0.0,2.0,0.0,36.0,6.0,2.0,3.0,10350.68,3396.29,63.0
37.0,0.0,3.0,3.0,2.0,0.0,0.0,27.0,4.0,0.0,2.0,1438.59,4621.1,73.0
53.0,1.0,5.0,2.0,2.0,4.0,0.0,38.0,4.0,2.0,2.0,19138.02,2028.89,43.0
48.0,0.0,3.0,0.0,0.0,1.0,0.0,30.0,5.0,1.0,2.0,2657.74,3580.76,77.0
44.0,0.0,4.0,1.0,0.0,0.0,0.0,36.0,4.0,3.0,3.0,2658.16,4779.02,83.0
47.0,0.0,4.0,0.0,1.0,0.0,0.0,36.0,5.0,2.0,4.0,2776.95,4318.86,68.0
37.0,1.0,2.0,0.0,0.0,1.0,0.0,31.0,6.0,4.0,3.0,3216.53,4039.36,81.0
52.0,0.0,3.0,0.0,2.0,4.0,0.0,43.0,4.0,2.0,3.0,4798.06,3967.58,72.0
37.0,0.0,1.0,2.0,0.0,0.0,0.0,30.0,3.0,3.0,2.0,2353.03,5038.83,84.0
41.0,1.0,4.0,0.0,2.0,0.0,0.0,30.0,3.0,2.0,2.0,1614.69,4293.04,87.0
47.0,0.0,3.0,4.0,0.0,1.0,1.0,39.0,3.0,1.0,2.0,18341.06,7584.22,85.0
42.0,1.0,2.0,1.0,0.0,2.0,0.0,31.0,3.0,1.0,2.0,5169.31,4656.36,88.0
54.0,1.0,1.0,4.0,0.0,3.0,0.0,40.0,6.0,3.0,3.0,10260.08,1566.79,50.0
53.0,0.0,3.0,2.0,2.0,1.0,0.0,46.0,6.0,1.0,3.0,2192.07,4756.99,85.0
36.0,0.0,1.0,2.0,0.0,0.0,0.0,30.0,6.0,2.0,1.0,5494.79,2661.6,58.0
42.0,1.0,3.0,0.0,2.0,3.0,0.0,36.0,3.0,2.0,2.0,24126.23,3342.98,52.0
33.0,0.0,3.0,2.0,0.0,1.0,1.0,36.0,2.0,3.0,3.0,19594.3,12429.13,111.0
65.0,1.0,1.0,2.0,0.0,0.0,0.0,36.0,3.0,4.0,4.0,2351.21,1593.07,35.0
46.0,0.0,4.0,4.0,1.0,0.0,0.0,41.0,4.0,1.0,1.0,1752.4,4864.65,76.0
55.0,0.0,3.0,2.0,0.0,4.0,0.0,47.0,4.0,3.0,3.0,14657.85,6009.18,53.0
33.0,1.0,3.0,1.0,2.0,3.0,0.0,36.0,5.0,4.0,3.0,2711.14,1567.81,42.0
49.0,0.0,2.0,3.0,2.0,0.0,0.0,36.0,4.0,3.0,3.0,2154.62,3664.72,63.0
52.0,0.0,1.0,2.0,0.0,0.0,0.0,45.0,5.0,3.0,2.0,1633.65,4436.69,75.0
44.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,5.0,4.0,1.0,9297.24,1264.82,31.0
40.0,1.0,3.0,0.0,2.0,3.0,0.0,36.0,2.0,4.0,3.0,29149.36,2106.71,56.0
40.0,1.0,1.0,1.0,2.0,1.0,0.0,23.0,6.0,2.0,3.0,6990.3,1479.15,29.0
45.0,0.0,3.0,0.0,2.0,0.0,0.0,35.0,2.0,1.0,2.0,2548.38,4747.65,77.0
53.0,0.0,3.0,1.0,2.0,0.0,0.0,36.0,6.0,0.0,4.0,3319.41,4560.72,84.0
43.0,0.0,2.0,2.0,2.0,0.0,0.0,31.0,6.0,3.0,3.0,2069.25,4117.21,70.0
35.0,1.0,3.0,4.0,3.0,3.0,0.0,29.0,2.0,3.0,1.0,17030.72,715.56,25.0
52.0,1.0,1.0,0.0,2.0,4.0,0.0,36.0,5.0,3.0,3.0,31733.56,3723.34,53.0
57.0,1.0,4.0,4.0,2.0,4.0,0.0,51.0,4.0,3.0,2.0,16952.05,1918.43,61.0
42.0,0.0,3.0,1.0,0.0,0.0,0.0,35.0,5.0,4.0,2.0,5596.76,3896.93,65.0
49.0,1.0,2.0,2.0,3.0,2.0,0.0,36.0,5.0,2.0,3.0,6511.35,1478.31,38.0
54.0,1.0,2.0,4.0,2.0,2.0,3.0,42.0,1.0,1.0,3.0,34516.05,15033.73,114.0
44.0,0.0,5.0,2.0,0.0,0.0,0.0,24.0,4.0,3.0,3.0,2003.2,1756.15,42.0
46.0,0.0,1.0,1.0,2.0,1.0,0.0,26.0,6.0,0.0,3.0,2933.49,4956.36,92.0
43.0,0.0,3.0,0.0,3.0,0.0,0.0,36.0,3.0,2.0,3.0,1824.4,4594.53,86.0
37.0,1.0,4.0,1.0,2.0,3.0,0.0,26.0,6.0,3.0,2.0,2846.62,1473.58,37.0
48.0,0.0,4.0,1.0,0.0,4.0,0.0,40.0,4.0,4.0,4.0,11692.37,2997.64,56.0
40.0,0.0,3.0,0.0,3.0,0.0,0.0,31.0,5.0,4.0,2.0,2222.37,3302.78,65.0
57.0,0.0,2.0,0.0,2.0,0.0,0.0,36.0,4.0,2.0,2.0,1438.55,3887.67,79.0
37.0,1.0,3.0,2.0,2.0,3.0,0.0,28.0,6.0,2.0,2.0,2672.05,2487.15,52.0
39.0,1.0,1.0,0.0,2.0,3.0,0.0,28.0,4.0,4.0,2.0,3327.21,1665.92,36.0
38.0,1.0,2.0,1.0,2.0,3.0,0.0,24.0,5.0,2.0,2.0,3242.02,1841.05,46.0
48.0,0.0,2.0,3.0,2.0,0.0,0.0,36.0,4.0,1.0,3.0,1438.22,4913.41,82.0
40.0,1.0,4.0,2.0,0.0,2.0,0.0,26.0,2.0,3.0,2.0,20929.68,4001.97,76.0
29.0,1.0,0.0,0.0,2.0,1.0,0.0,13.0,4.0,4.0,1.0,1458.56,2449.91,56.0
40.0,0.0,5.0,2.0,2.0,1.0,0.0,24.0,1.0,2.0,1.0,2803.59,5089.15,71.0
48.0,1.0,3.0,1.0,2.0,4.0,2.0,36.0,1.0,2.0,4.0,34516.4,15552.31,108.0
59.0,1.0,0.0,2.0,0.0,1.0,0.0,46.0,3.0,3.0,3.0,1648.24,1776.37,36.0
44.0,0.0,2.0,4.0,2.0,0.0,0.0,36.0,3.0,2.0,3.0,2293.74,1166.3,22.0
38.0,0.0,2.0,2.0,2.0,0.0,0.0,28.0,3.0,3.0,3.0,7049.23,1475.74,27.0
44.0,1.0,3.0,2.0,2.0,1.0,0.0,36.0,4.0,1.0,2.0,2534.01,3965.64,57.0
40.0,1.0,4.0,0.0,2.0,0.0,0.0,35.0,3.0,1.0,3.0,4402.22,3063.12,57.0
47.0,0.0,3.0,1.0,0.0,0.0,1.0,40.0,1.0,2.0,2.0,11128.67,8526.35,93.0
61.0,1.0,0.0,0.0,0.0,2.0,0.0,51.0,4.0,2.0,2.0,5504.96,1290.66,38.0
38.0,1.0,2.0,3.0,2.0,3.0,0.0,24.0,4.0,5.0,1.0,17162.78,2457.3,54.0
42.0,1.0,2.0,1.0,2.0,3.0,1.0,31.0,2.0,3.0,1.0,34516.56,12878.84,104.0
54.0,0.0,3.0,2.0,2.0,1.0,0.0,49.0,5.0,2.0,3.0,5335.04,1435.1,29.0
36.0,0.0,1.0,1.0,2.0,0.0,0.0,22.0,5.0,3.0,2.0,1438.78,3959.69,59.0
41.0,1.0,3.0,1.0,0.0,1.0,0.0,36.0,2.0,2.0,3.0,8919.43,13719.99,96.0
57.0,0.0,0.0,0.0,2.0,1.0,0.0,45.0,3.0,2.0,2.0,2278.5,2307.03,45.0
40.0,0.0,2.0,4.0,0.0,1.0,0.0,36.0,6.0,3.0,1.0,2797.15,3652.81,64.0
48.0,0.0,5.0,0.0,0.0,1.0,0.0,42.0,5.0,2.0,1.0,2465.08,4030.33,86.0
45.0,0.0,3.0,2.0,2.0,4.0,0.0,28.0,5.0,2.0,1.0,2535.81,1312.66,20.0
44.0,1.0,2.0,1.0,3.0,3.0,0.0,37.0,3.0,3.0,1.0,1965.13,3968.07,57.0
44.0,0.0,2.0,1.0,2.0,0.0,0.0,39.0,5.0,0.0,1.0,6861.87,3974.26,63.0
53.0,1.0,3.0,0.0,2.0,4.0,0.0,44.0,4.0,0.0,2.0,9025.61,4412.93,87.0
49.0,1.0,3.0,0.0,2.0,2.0,0.0,29.0,4.0,1.0,3.0,1438.51,3016.56,80.0
58.0,0.0,1.0,3.0,2.0,0.0,0.0,49.0,3.0,2.0,3.0,3846.11,1815.79,47.0
30.0,1.0,2.0,3.0,0.0,2.0,0.0,36.0,1.0,3.0,3.0,4192.51,13345.88,106.0
41.0,1.0,2.0,2.0,0.0,4.0,0.0,24.0,2.0,1.0,2.0,34516.47,8202.96,88.0
45.0,0.0,3.0,0.0,0.0,0.0,0.0,36.0,3.0,2.0,2.0,2589.39,4133.68,68.0
33.0,1.0,3.0,0.0,2.0,1.0,0.0,23.0,1.0,3.0,2.0,6392.28,4069.84,66.0
29.0,1.0,1.0,1.0,2.0,0.0,0.0,18.0,4.0,4.0,1.0,2710.59,1718.87,37.0
47.0,1.0,5.0,2.0,0.0,2.0,0.0,32.0,6.0,3.0,2.0,8823.84,4674.46,85.0
32.0,1.0,1.0,0.0,2.0,4.0,0.0,22.0,3.0,4.0,1.0,16912.16,2413.12,41.0
43.0,0.0,3.0,0.0,3.0,4.0,0.0,36.0,3.0,2.0,3.0,8777.41,4551.52,83.0
40.0,0.0,1.0,0.0,2.0,4.0,0.0,33.0,4.0,2.0,2.0,2392.02,4309.54,86.0
37.0,0.0,3.0,3.0,2.0,0.0,0.0,28.0,4.0,1.0,2.0,1788.61,3511.93,56.0
52.0,0.0,1.0,1.0,2.0,1.0,0.0,34.0,3.0,3.0,3.0,4189.76,4661.65,85.0
57.0,1.0,2.0,2.0,0.0,2.0,1.0,49.0,4.0,3.0,3.0,32182.25,1937.88,46.0
46.0,1.0,2.0,3.0,0.0,2.0,0.0,36.0,3.0,2.0,3.0,4939.03,2150.38,43.0
59.0,1.0,1.0,2.0,0.0,2.0,0.0,48.0,3.0,2.0,1.0,7288.09,14873.35,120.0
44.0,0.0,3.0,3.0,0.0,0.0,0.0,34.0,4.0,1.0,3.0,1606.0,2722.98,45.0
35.0,0.0,1.0,1.0,2.0,1.0,0.0,29.0,4.0,2.0,2.0,2523.56,2005.45,50.0
54.0,0.0,3.0,1.0,0.0,0.0,0.0,44.0,3.0,3.0,2.0,2077.63,4292.99,66.0
50.0,0.0,2.0,0.0,2.0,0.0,0.0,36.0,5.0,2.0,1.0,9355.72,1230.97,28.0
61.0,1.0,0.0,1.0,2.0,1.0,0.0,52.0,3.0,2.0,1.0,2939.87,2434.79,33.0
57.0,0.0,3.0,0.0,2.0,4.0,0.0,51.0,2.0,2.0,5.0,1438.86,2607.35,37.0
49.0,0.0,3.0,3.0,0.0,4.0,0.0,43.0,4.0,0.0,4.0,23032.31,1289.53,22.0
31.0,0.0,2.0,2.0,0.0,4.0,0.0,25.0,5.0,1.0,3.0,3288.01,4370.35,83.0
44.0,0.0,3.0,2.0,0.0,1.0,0.0,34.0,3.0,3.0,3.0,2245.55,4624.23,87.0
55.0,0.0,2.0,1.0,1.0,0.0,0.0,49.0,5.0,4.0,1.0,3949.08,3495.11,64.0
39.0,1.0,2.0,1.0,2.0,2.0,0.0,23.0,5.0,1.0,2.0,4761.75,2045.77,53.0
53.0,0.0,2.0,2.0,0.0,1.0,0.0,43.0,3.0,4.0,4.0,6188.95,1997.2,43.0
54.0,0.0,3.0,0.0,1.0,4.0,0.0,36.0,3.0,3.0,5.0,4806.13,4674.94,87.0
66.0,0.0,0.0,0.0,2.0,0.0,0.0,54.0,3.0,2.0,4.0,3171.17,1946.81,38.0
46.0,0.0,3.0,1.0,2.0,4.0,0.0,40.0,5.0,3.0,1.0,3595.28,4534.96,71.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,4.0,1.0,1775.18,2169.34,43.0
47.0,1.0,2.0,0.0,1.0,4.0,1.0,42.0,1.0,2.0,2.0,34516.22,7774.73,95.0
48.0,0.0,3.0,0.0,1.0,0.0,0.0,36.0,1.0,1.0,1.0,2185.7,4906.75,83.0
52.0,0.0,2.0,0.0,0.0,0.0,0.0,47.0,5.0,3.0,2.0,7030.99,3211.83,69.0
39.0,0.0,1.0,2.0,2.0,0.0,0.0,29.0,6.0,5.0,2.0,2722.81,3205.25,49.0
58.0,1.0,1.0,2.0,0.0,3.0,0.0,40.0,1.0,0.0,3.0,22104.88,13830.4,112.0
50.0,0.0,2.0,2.0,2.0,4.0,0.0,45.0,6.0,4.0,1.0,5660.39,1932.51,35.0
32.0,0.0,2.0,1.0,1.0,4.0,1.0,27.0,2.0,1.0,3.0,33779.43,15200.39,126.0
48.0,0.0,5.0,2.0,2.0,0.0,0.0,43.0,1.0,3.0,1.0,2876.93,4752.56,80.0
65.0,0.0,0.0,1.0,2.0,0.0,0.0,56.0,6.0,3.0,3.0,4460.49,1877.44,41.0
46.0,1.0,3.0,2.0,2.0,3.0,0.0,33.0,4.0,3.0,1.0,34516.84,15490.14,110.0
41.0,0.0,1.0,2.0,2.0,0.0,0.0,31.0,2.0,2.0,2.0,2909.92,4230.77,68.0
49.0,1.0,5.0,1.0,0.0,3.0,0.0,41.0,2.0,2.0,3.0,5275.37,4213.54,74.0
56.0,0.0,2.0,2.0,0.0,1.0,0.0,48.0,6.0,2.0,2.0,2941.51,5000.18,87.0
48.0,1.0,4.0,2.0,2.0,2.0,0.0,36.0,4.0,3.0,3.0,1622.79,4164.16,66.0
65.0,0.0,0.0,2.0,0.0,0.0,0.0,55.0,5.0,1.0,2.0,6352.5,3709.92,77.0
37.0,1.0,2.0,1.0,2.0,2.0,0.0,27.0,4.0,4.0,2.0,6369.44,2675.55,47.0
34.0,1.0,3.0,0.0,2.0,1.0,0.0,29.0,6.0,3.0,3.0,2937.13,2171.09,45.0
49.0,0.0,3.0,2.0,1.0,0.0,0.0,36.0,4.0,3.0,1.0,1902.63,3731.07,53.0
49.0,0.0,1.0,1.0,2.0,4.0,0.0,39.0,1.0,3.0,1.0,5455.35,4349.19,58.0
41.0,0.0,3.0,2.0,2.0,0.0,0.0,29.0,5.0,3.0,3.0,3022.18,1184.71,21.0
61.0,0.0,1.0,0.0,2.0,0.0,0.0,51.0,3.0,3.0,3.0,1795.21,1834.03,59.0
55.0,1.0,2.0,1.0,0.0,3.0,1.0,36.0,5.0,1.0,1.0,34516.19,3542.86,60.0
47.0,0.0,4.0,4.0,2.0,0.0,0.0,28.0,3.0,4.0,2.0,4012.27,2962.52,60.0
28.0,1.0,0.0,4.0,2.0,1.0,0.0,16.0,5.0,3.0,1.0,3665.2,1813.9,31.0
51.0,1.0,2.0,2.0,0.0,4.0,0.0,35.0,1.0,2.0,2.0,34516.58,16428.09,123.0
46.0,1.0,5.0,4.0,1.0,4.0,0.0,31.0,1.0,2.0,2.0,34516.4,7936.53,101.0
30.0,1.0,1.0,3.0,1.0,0.0,0.0,19.0,4.0,3.0,3.0,7970.94,1284.94,30.0
38.0,0.0,4.0,1.0,2.0,0.0,0.0,30.0,3.0,2.0,1.0,5951.01,2565.26,53.0
51.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,3.0,2.0,2.0,9930.94,1276.14,21.0
33.0,0.0,2.0,2.0,3.0,1.0,0.0,22.0,4.0,2.0,2.0,1843.4,2077.36,61.0
51.0,0.0,1.0,1.0,0.0,4.0,0.0,41.0,3.0,2.0,2.0,9352.34,3536.46,71.0
48.0,1.0,4.0,3.0,2.0,2.0,2.0,33.0,2.0,3.0,2.0,34516.94,1350.53,32.0
51.0,0.0,3.0,2.0,3.0,0.0,0.0,25.0,2.0,2.0,2.0,9512.92,1007.35,22.0
42.0,0.0,1.0,1.0,0.0,0.0,0.0,34.0,5.0,3.0,1.0,3534.26,13588.96,94.0
50.0,1.0,2.0,4.0,2.0,4.0,1.0,45.0,6.0,3.0,3.0,34516.89,2573.84,55.0
65.0,0.0,0.0,2.0,1.0,0.0,0.0,50.0,3.0,3.0,3.0,7487.83,4070.04,63.0
48.0,0.0,1.0,2.0,3.0,1.0,0.0,36.0,3.0,3.0,1.0,2447.24,4228.8,82.0
34.0,0.0,2.0,2.0,1.0,0.0,0.0,30.0,3.0,2.0,1.0,4408.24,4495.89,77.0
43.0,0.0,3.0,2.0,0.0,0.0,0.0,38.0,6.0,2.0,1.0,1521.83,4880.06,79.0
39.0,1.0,3.0,0.0,0.0,2.0,0.0,26.0,6.0,4.0,1.0,24534.32,3505.23,60.0
48.0,1.0,2.0,2.0,3.0,2.0,0.0,44.0,4.0,3.0,3.0,8904.16,3654.18,65.0
55.0,0.0,3.0,1.0,2.0,0.0,0.0,35.0,3.0,3.0,2.0,1872.72,2238.33,45.0
49.0,0.0,4.0,2.0,2.0,0.0,0.0,38.0,1.0,3.0,3.0,2305.15,5106.94,74.0
37.0,0.0,3.0,2.0,2.0,0.0,0.0,17.0,3.0,3.0,1.0,1468.97,2050.48,32.0
51.0,0.0,1.0,1.0,2.0,0.0,1.0,45.0,6.0,3.0,3.0,13199.44,1927.88,44.0
43.0,1.0,4.0,2.0,2.0,2.0,0.0,31.0,1.0,2.0,1.0,23457.91,7370.03,96.0
44.0,0.0,5.0,4.0,2.0,0.0,0.0,40.0,3.0,4.0,3.0,4453.84,3239.6,66.0
55.0,1.0,4.0,3.0,2.0,3.0,0.0,40.0,4.0,5.0,2.0,4047.88,16191.86,102.0
45.0,0.0,2.0,1.0,3.0,1.0,0.0,37.0,5.0,3.0,2.0,5562.63,4568.25,76.0
39.0,1.0,2.0,3.0,2.0,2.0,0.0,31.0,6.0,2.0,3.0,9871.43,1683.1,34.0
36.0,1.0,2.0,0.0,0.0,4.0,0.0,36.0,4.0,2.0,1.0,11791.81,14886.0,101.0
46.0,1.0,4.0,0.0,2.0,2.0,0.0,36.0,1.0,2.0,3.0,8017.4,1657.08,43.0
59.0,0.0,0.0,1.0,0.0,1.0,1.0,45.0,6.0,3.0,3.0,21358.88,3646.51,77.0
58.0,0.0,1.0,2.0,2.0,4.0,0.0,36.0,5.0,3.0,2.0,4784.34,2160.53,54.0
43.0,0.0,2.0,2.0,1.0,0.0,0.0,30.0,3.0,4.0,3.0,6811.84,1937.47,39.0
43.0,0.0,2.0,0.0,2.0,1.0,0.0,34.0,3.0,3.0,1.0,2032.72,4736.97,86.0
46.0,0.0,4.0,2.0,2.0,0.0,1.0,36.0,3.0,4.0,1.0,10961.05,3914.15,77.0
50.0,0.0,3.0,1.0,2.0,0.0,0.0,45.0,1.0,1.0,3.0,1789.59,5110.28,75.0
43.0,0.0,4.0,1.0,1.0,0.0,0.0,34.0,2.0,1.0,3.0,3195.43,1285.54,29.0
48.0,1.0,4.0,4.0,0.0,3.0,0.0,36.0,6.0,3.0,2.0,30367.57,1671.12,27.0
48.0,0.0,3.0,2.0,0.0,4.0,0.0,40.0,3.0,4.0,4.0,2827.12,4583.39,72.0
44.0,0.0,3.0,1.0,2.0,0.0,0.0,40.0,2.0,1.0,2.0,1438.51,4625.35,93.0
43.0,1.0,3.0,0.0,2.0,3.0,0.0,32.0,6.0,3.0,2.0,5851.14,1573.0,38.0
50.0,1.0,2.0,4.0,0.0,2.0,0.0,36.0,1.0,2.0,3.0,2296.55,5483.53,77.0
37.0,1.0,2.0,1.0,3.0,3.0,0.0,28.0,3.0,3.0,2.0,12222.76,4215.79,63.0
62.0,0.0,1.0,0.0,2.0,0.0,0.0,54.0,3.0,4.0,3.0,2941.94,1453.56,27.0
58.0,1.0,2.0,4.0,2.0,4.0,0.0,48.0,2.0,1.0,3.0,12648.24,14465.72,125.0
50.0,1.0,1.0,0.0,3.0,3.0,0.0,31.0,1.0,2.0,2.0,26840.14,7969.06,93.0
